LO QUE ESTA CON ROJO SE RESGISTRA CON LIBROS AUXLIARES, Y LA QUE ESTA CON VERDE FUE UN FALTANTE DEL NIVEL 3 DEL PLAN DE CUENTAS ACTUAL.|||||||
|||||||
PLAN DE CUENTAS ACTUAL|||||PLAN DE CUENTA SUGERIDO(INCLUYE MONEDA)||
CODIGO|NOMBRE|N|||CODIGO|NOMBRE|N
1000000000|A C T I V O|1|1000000000|1|1|A C T I V O|1
1100000000|ACTIVO CORRIENTE|2|1100000000|11|11|ACTIVO CORRIENTE|2
1110000000|DISPONIBLE|3|1110000000|111|111|DISPONIBLE|3
1110100000|CAJA MONEDA NACIONAL|4|1110100000|11101|11101|CAJA|4
|||||111011|CAJA MN|5
1110101000|Caja 1 M/N|5|1110101000|1110101|11101101|Caja chica|6
1110200000|CAJA MONEDA EXTRANJERA|4|1110200000|11102|11102|FONDOS FIJOS|4
1110201000|Caja 1 M/E|5|1110201000|1110201|1110201||
1110300000|FONDO FIJO|4|1110300000|11103|11103|EJECTIVOS EN TRANSITO|4
1110301000|Caja Chica (SCC)|5|1110301000|1110301|1110301||
1110302000|Caja Chica (JMC)|5|1110302000|1110302|1110302||
1110400000|BANCO S MONEDA NACIONAL|4|1110400000|11104|11104|BANCOS Y CORRESPONSALES DEL PAÍS|4
|||||111041|BANCOS Y CORRESPONSALES DEL PAÍS MN|5
1110401000|B.N.B. 1000253258 (M/N)|5|1110401000|1110401|11104101|Banco Naciona de Bolivia|6
1110402000|B.U. 10000013958323 (M/N)|5|1110402000|1110402|11104102|Banco Union|6
1110500000|BANCOS MONEDA EXTRANJERA|4|1110500000|11105|111042|BANCOS Y CORRESPONSALES DEL PAÍS ME|5
1110501000|B.N.B. 1400612214 (M/E)|5|1110501000|1110501|11104201|Banco Naciona de Bolivia|6
1120000000|EXGIBLE|3|1120000000|112|112|EXIGIBLES|3
1120100000|CUENTAS  POR COBRAR|4|1120100000|11201|11201|CUENTAS  POR COBRAR|4
|||||112011|CLIENTES MN|5
1120101000|Clientes varios M/N|5|1120101000|1120101|11201101|Clientes varios|6
1120101001|Tenzarpret|6|1120101001||||
1120101002|Pretec Ltda.|6|1120101002||||
1120101003|Zenon Gutierrez|6|1120101003||||
1120101004|Maltor S.R.L.|6|1120101004||||
1120101005|Etibol S.R.L.|6|1120101005||||
1120101006|Pretensa Ltda.|6|1120101006||||
1120101007|Patzi|6|1120101007||||
1120101008|Alfonso Tumiri|6|1120101008||||
1120101009|Jurcich Mucopret|6|1120101009||||
1120101010|Previtec S.R.L.|6|1120101010||||
1120101011|Lidia Mamani López|6|1120101011||||
1120101012|Serafin Garnica|6|1120101012||||
1120101013|Cadeb S.A.|6|1120101013||||
1120101014|Aquiles S.R.L.|6|1120101014||||
1120101015|Oscar Murillo|6|1120101015||||
1120101016|Pretenplast Ltda.|6|1120101016||||
1120101017|Convipret - Julio Mamani|6|1120101017||||
1120101018|Prensor - Rufina Mamani|6|1120101018||||
1120101019|Preconcret -Natalia Mamani|6|1120101019||||
1120101020|Mamani (3453374016)|6|1120101020||||
1120101021|Mamani (3499429010)|6|1120101021||||
1120101022|E.P.C.M. Consultores S.R.l.|6|1120101022||||
1120101023|Hormipret S.R.L.|6|1120101023||||
1120101024|Mardonez|6|1120101024||||
1120101025|Ramiro Velasquez|6|1120101025||||
1120101026|Marcelo Mamani|6|1120101026||||
1120101027|Plata|6|1120101027||||
1120101028|Juana Cavero|6|1120101028||||
1120101029|Esteban Apaza Mamani|6|1120101029||||
1120101030|Impacta S.R.L.|6|1120101030||||
1120101031|Natalia Mamani|6|1120101031||||
1120101032|Pretenbol|6|1120101032||||
1120101033|Presur S.R.L.|6|1120101033||||
1120101034|Tensocret S.R.L.|6|1120101034||||
1120101035|Gualberto Meriles|6|1120101035||||
1120101036|Mauricio Benjamin Balboa Merida|6|1120101036||||
1120101037|IES F&J S.R.L.|6|1120101037||||
1120101038|Marcelo Barja|6|1120101038||||
1120101039|Sevagrot S.R.L.|6|1120101039||||
1120101040|José Vega|6|1120101040||||
1120101041|Juan Jimenez|6|1120101041||||
1120101042|Reynaldo Aruquipa|6|1120101042||||
1120101043|Juan Iver Flores|6|1120101043||||
1120101044|Hotel Osira|6|1120101044||||
1120101045|Leon|6|1120101045||||
1120101046|Bernardino Mamani  (SIN NOMBRE)|6|1120101046||||
1120101047|Horvitec (Rosalia Gerónimo)|6|1120101047||||
1120101048|Felix Yujra|6|1120101048||||
1120101049|Creatica Alternativa S.R.L.|6|1120101049||||
1120101050|Wilde|6|1120101050||||
